7.849225807,5.193784991,5.040224548,6.684868829,8.818238212,8.422230452,0.15043819,6.265978172,9.777857739,9.122235326,4.068303815,3.580907381,6.537658269
2.772125707,9.298893031,4.876048308,2.322032584,2.634193115,9.260732747,4.10346587,3.114356846,9.370847463,0.578083538,8.620948692,10.19827793,7.381193223
2.960454339,8.816064224,5.548687236,1.482685366,1.700161231,7.630998413,6.889425092,8.76385398,8.784842013,3.450502313,8.792418761,9.12155586,4.618634778
2.86751892,3.526045458,8.074661579,4.133452355,0.559901489,3.694775043,1.144088852,2.431402955,2.013925302,3.180585591,4.252003339,8.80061946,4.859410237
4.036415223,8.257289065,8.914460491,6.2819439,2.178341807,5.320245931,0.17534111,8.753156716,2.129637221,8.827559872,7.891031451,0.198757439,2.594720477
4.819160113,5.66969705,5.20555947,3.466082259,6.661333148,6.638061681,2.027622714,3.071167629,0.845126175,6.785673074,7.509584006,2.233611567,5.735076586
1.245950903,1.280608653,1.59785244,7.588479587,9.262285997,6.10791258,4.59392496,4.581716121,3.202853735,5.248310759,4.743521794,4.731312956,3.35245057
6.913714021,0.057854105,9.906939184,5.518016314,5.852467588,3.880993244,3.287090187,4.363241787,6.98029939,4.826626043,4.905047001,3.815177693,10.33652339
5.468616879,8.147629825,3.667148703,2.396100102,2.275650874,5.041010464,6.810645411,7.288132936,8.742930783,6.459322941,8.407889884,3.927408762,2.656360161
9.19480899,7.93043784,5.600130815,9.027678217,6.925375382,1.395242722,2.959544619,8.182065529,5.324959003,2.873728519,7.47549552,1.94536286,3.509664757
1.173258748,3.133087775,5.22272192,3.176002587,4.100183217,3.055805341,3.070620823,8.183443237,4.67902271,5.572360351,4.162952865,5.087133495,4.042755618
7.085744744,0.050832036,5.476647743,4.364300886,8.755731224,7.843692074,8.545324584,9.903933051,8.247366193,0.097765938,1.55782301,1.847770034,2.358831341
2.306976365,4.508159449,1.200740438,3.732087011,3.76315138,5.61603215,6.705541588,6.847781552,7.206483022,4.332970379,5.841211326,6.930720764,7.072960729
2.636887838,5.509089293,2.398643165,5.289137886,1.659406557,4.776582625,9.007931594,0.004683466,4.753945513,5.15086568,6.078989121,2.968542992,5.859037713
